id,title,fullTitle,year,image,imDbRating,imDbRatingCount,pct_nepo,type
tt5113044,Minions: The Rise of Gru,Minions: The Rise of Gru (2022),2022,https://m.media-amazon.com/images/M/MV5BZDQyODUwM2MtNzA0YS00ZjdmLTgzMjItZWRjN2YyYWE5ZTNjXkEyXkFqcGdeQXVyMTI2MzY1MjM1._V1_Ratio0.6716_AL_.jpg,6.7,33678,22.22222222,film
tt11138512,The Northman,The Northman (2022),2022,https://m.media-amazon.com/images/M/MV5BMzVlMmY2NTctODgwOC00NDMzLWEzMWYtM2RiYmIyNTNhMTI0XkEyXkFqcGdeQXVyNTAzNzgwNTg@._V1_Ratio0.6716_AL_.jpg,7.2,153472,22.22222222,film
tt14814040,Not Okay,Not Okay (2022),2022,https://m.media-amazon.com/images/M/MV5BYTM2ZjBiZTYtNGM0Zi00ZGY5LTgyNjItNzVjNDVlMmE5NmI2XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,6,5702,5.555555556,film
tt10872600,Spider-Man: No Way Home,Spider-Man: No Way Home (2021),2021,https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_Ratio0.6716_AL_.jpg,8.3,697321,22.22222222,film
tt6467266,Sing 2,Sing 2 (2021),2021,https://m.media-amazon.com/images/M/MV5BMWRiZGQ1NDMtODQ2OS00MDlhLWJkZGYtM2ZmNjlhZThjOWRmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,7.4,60322,11.11111111,film
tt6791350,Guardians of the Galaxy Vol. 3,Guardians of the Galaxy Vol. 3 (2023),2023,https://m.media-amazon.com/images/M/MV5BNmVhN2IyMTUtZTg3ZS00YWYxLTg3OTItMTFlNGM0MDYyNWI3XkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,,0,16.66666667,film
tt11214590,House of Gucci,House of Gucci (2021),2021,https://m.media-amazon.com/images/M/MV5BYzdlMTMyZWQtZWNmMC00MTJiLWIyMWMtM2ZlZDdlYzZhNTc0XkEyXkFqcGdeQXVyMTMzNDE5NDM2._V1_Ratio0.6716_AL_.jpg,6.6,119930,16.66666667,film
tt10731256,Don't Worry Darling,Don't Worry Darling (2022),2022,https://m.media-amazon.com/images/M/MV5BOTU1YjhhMDUtNzBhOS00MTc3LTlmZWEtZGIzYjZmZmZhNTU2XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.6716_AL_.jpg,,0,22.22222222,film
tt5500218,Samaritan,Samaritan (2022),2022,https://m.media-amazon.com/images/M/MV5BY2M2MjMxNjUtZWU2MS00NTIwLWE0ZDEtOTY3NzY5NGZmY2RmXkEyXkFqcGdeQXVyODk2NDQ3MTA@._V1_Ratio0.6716_AL_.jpg,,0,5.555555556,film
tt4614584,Purple Hearts,Purple Hearts (2022),2022,https://m.media-amazon.com/images/M/MV5BNzI4ZTAwNzEtNTk5YS00ZWJmLWI1ODMtOTU4MTM5MzQ4OWM0XkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_Ratio1.0000_AL_.jpg,7,12211,0,film
tt9639470,Last Night in Soho,Last Night in Soho (2021),2021,https://m.media-amazon.com/images/M/MV5BZjgwZDIwY2MtNGZlNy00NGRlLWFmNTgtOTBkZThjMDUwMGJhXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.6716_AL_.jpg,7.1,121997,11.11111111,film
tt13320622,The Lost City,The Lost City (2022),2022,https://m.media-amazon.com/images/M/MV5BMmIwYzFhODAtY2I1YS00ZDdmLTkyYWQtZjI5NDIwMDc2MjEyXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,6.1,87172,16.66666667,film
tt18968540,Incantation,Incantation (2022),2022,https://m.media-amazon.com/images/M/MV5BYjUxZGI1ODQtMDljMS00ZTUwLWI0NTMtYjc2YmUyZTM3YTdhXkEyXkFqcGdeQXVyNTM2NTY4NzU@._V1_Ratio0.6716_AL_.jpg,6.2,8107,0,film
tt5052448,Get Out,Get Out (2017),2017,https://m.media-amazon.com/images/M/MV5BMjUxMDQwNjcyNl5BMl5BanBnXkFtZTgwNzcwMzc0MTI@._V1_Ratio0.6716_AL_.jpg,7.7,577290,5.555555556,film
tt13833688,The Whale,The Whale (2022),2022,https://m.media-amazon.com/images/M/MV5BNTk0ZGE4MTAtYjhhMy00NjYyLTk2MjgtZTEzYzdkMWViNTMwXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_Ratio1.3284_AL_.jpg,,0,25,film
tt11976532,Vengeance,Vengeance (2022),2022,https://m.media-amazon.com/images/M/MV5BNDkyZGFjZDEtODdiZS00YmJiLWE2NTEtZGIxMTUzN2ZjZjA3XkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_Ratio0.6716_AL_.jpg,7.3,1497,5.555555556,film
tt9263550,Rocketry: The Nambi Effect,Rocketry: The Nambi Effect (2022),2022,https://m.media-amazon.com/images/M/MV5BNTk2MjUxMjEtZDU5OC00MzYxLTkwMWYtMGM5YWQ0MWMyN2I1XkEyXkFqcGdeQXVyMTE0MzY0NjE1._V1_Ratio0.6716_AL_.jpg,9.1,26872,11.11111111,film
tt7131622,Once Upon a Time... In Hollywood,Once Upon a Time... In Hollywood (2019),2019,https://m.media-amazon.com/images/M/MV5BOTg4ZTNkZmUtMzNlZi00YmFjLTk1MmUtNWQwNTM0YjcyNTNkXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_Ratio0.6716_AL_.jpg,7.6,708096,27.77777778,film
tt1825683,Black Panther,Black Panther (2018),2018,https://m.media-amazon.com/images/M/MV5BMTg1MTY2MjYzNV5BMl5BanBnXkFtZTgwMTc4NTMwNDI@._V1_Ratio0.6716_AL_.jpg,7.3,737682,5.555555556,film
tt10298810,Lightyear,Lightyear (2022),2022,https://m.media-amazon.com/images/M/MV5BYTg2Zjk0ZTctM2ZmMi00MDRmLWJjOGYtNWM0YjBmZTBjMjRkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,5.7,65241,0,film
tt8009428,Hustle,Hustle (2022),2022,https://m.media-amazon.com/images/M/MV5BYjdhYTE3NjMtZjI3OC00NzVlLWFiNTUtNzQ3NDNiNTI3NDg4XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.6716_AL_.jpg,7.3,96855,5.555555556,film
tt19623240,Winnie-The-Pooh: Blood and Honey,Winnie-The-Pooh: Blood and Honey ( 26),26,https://m.media-amazon.com/images/M/MV5BNTg2MDhhYzQtNDZjNi00MjRmLTg3NWYtMzg2ZGJkYmI2MmE0XkEyXkFqcGdeQXVyNjUxMDQ0MTg@._V1_Ratio0.7313_AL_.jpg,,0,0,film
tt5537002,Killers of the Flower Moon,Killers of the Flower Moon (2023),2023,https://m.media-amazon.com/images/M/MV5BZmMyMDc4NWMtZmUzNC00ZjczLWE1ZmYtYWQ3ZTk4ODBmYzE2XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio1.5075_AL_.jpg,,0,27.77777778,film
tt11671006,The Man from Toronto,The Man from Toronto (2022),2022,https://m.media-amazon.com/images/M/MV5BZDM2YjA2ZjAtMmZmMy00NDhjLWJjYWYtYjc4ZGY0YzUzOTMyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,5.8,36499,5.555555556,film
tt4428398,Paws of Fury: The Legend of Hank,Paws of Fury: The Legend of Hank (2022),2022,https://m.media-amazon.com/images/M/MV5BNjJlNDA5ODQtZWJlNy00NWU2LTkyMWItZWY5NzZlMTlmMWFhXkEyXkFqcGdeQXVyNjY1MTg4Mzc@._V1_Ratio0.6716_AL_.jpg,5.6,1955,0,film
tt10886166,365 Days,365 Days (2020),2020,https://m.media-amazon.com/images/M/MV5BMDdhYzNkOWQtYWNlNi00NDdjLWJlZDMtMjJjZDYyNjAxM2U1XkEyXkFqcGdeQXVyMTQyMTMwOTk0._V1_Ratio0.7313_AL_.jpg,3.3,85603,0,film
tt13841850,Men,Men (2022),2022,https://m.media-amazon.com/images/M/MV5BZGQ2ZDNiMjgtMTNhNS00MjUxLWFkYTMtYTI1OTE0MmQ2MmJkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,6.1,24631,14.28571429,film
tt0111161,The Shawshank Redemption,The Shawshank Redemption (1994),1994,https://m.media-amazon.com/images/M/MV5BMDFkYTc0MGEtZmNhMC00ZDIzLWFmNTEtODM1ZmRlYWMwMWFmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,9.3,2621344,5.555555556,film
tt2382320,No Time to Die,No Time to Die (2021),2021,https://m.media-amazon.com/images/M/MV5BYWQ2NzQ1NjktMzNkNS00MGY1LTgwMmMtYTllYTI5YzNmMmE0XkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_Ratio0.6716_AL_.jpg,7.3,381320,11.11111111,film
tt4960748,Till,Till (2022),2022,https://m.media-amazon.com/images/M/MV5BZjdlYzkxOTctNTk2ZC00NWE0LWI4NDEtMjA0Yzg1OTQ0YmJmXkEyXkFqcGdeQXVyODk2NDQ3MTA@._V1_Ratio0.6716_AL_.jpg,7.1,32,0,film
tt14301252,Zombies 3,Zombies 3 (2022),2022,https://m.media-amazon.com/images/M/MV5BZDg4MjVhZDQtM2RiNC00NzZkLWI4MWMtMjkxNjMyZGM3ZmRmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.7910_AL_.jpg,5.3,1757,11.11111111,film
tt11291274,The Unbearable Weight of Massive Talent,The Unbearable Weight of Massive Talent (2022),2022,https://m.media-amazon.com/images/M/MV5BNDM2ODNiMWItOWRkNS00ODE3LWE2OGYtNTZkMDJkOWI1ODMxXkEyXkFqcGdeQXVyMjMxOTE0ODA@._V1_Ratio0.6716_AL_.jpg,7.1,62030,22.22222222,film
tt8178634,RRR,RRR (2022),2022,https://m.media-amazon.com/images/M/MV5BODUwNDNjYzctODUxNy00ZTA2LWIyYTEtMDc5Y2E5ZjBmNTMzXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_Ratio0.7313_AL_.jpg,8,90927,22.22222222,film
tt4154796,Avengers: Endgame,Avengers: Endgame (2019),2019,https://m.media-amazon.com/images/M/MV5BMTc5MDE2ODcwNV5BMl5BanBnXkFtZTgwMzI2NzQ2NzM@._V1_Ratio0.6716_AL_.jpg,8.4,1084831,33.33333333,film
tt16491324,Honor Society,Honor Society (2022),2022,https://m.media-amazon.com/images/M/MV5BODk0MjFlY2YtOGFmMi00OTVjLTkwMzctOTdlYzYzNTZkMmRmXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_Ratio0.6716_AL_.jpg,6.5,2331,0,film
tt8115900,The Bad Guys,The Bad Guys (2022),2022,https://m.media-amazon.com/images/M/MV5BMDhkYmU0MzctMWEzNy00ODg1LWI3ZjAtMGZlZjkzNWVmMzVjXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,6.8,29806,0,film
tt0120338,Titanic,Titanic (1997),1997,https://m.media-amazon.com/images/M/MV5BMDdmZGU3NDQtY2E5My00ZTliLWIzOTUtMTY4ZGI1YjdiNjk3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.6716_AL_.jpg,7.9,1149813,22.22222222,film
tt1464335,Uncharted,Uncharted (2022),2022,https://m.media-amazon.com/images/M/MV5BMWEwNjhkYzYtNjgzYy00YTY2LThjYWYtYzViMGJkZTI4Y2MyXkEyXkFqcGdeQXVyNTM0OTY1OQ@@._V1_Ratio0.6716_AL_.jpg,6.4,157139,11.11111111,film
tt9783600,Spiderhead,Spiderhead (2022),2022,https://m.media-amazon.com/images/M/MV5BNDVkZTc4OTktNTAyOC00MzQxLThiZjMtM2M3MTlmYzFjY2FkXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,5.4,46504,16.66666667,film
tt4123432,Fantastic Beasts: The Secrets of Dumbledore,Fantastic Beasts: The Secrets of Dumbledore (2022),2022,https://m.media-amazon.com/images/M/MV5BZGQ1NjQyNDMtNzFlZS00ZGIzLTliMWUtNGJkMGMzNTBjNDg0XkEyXkFqcGdeQXVyMTE1NDI5MDQx._V1_Ratio0.6716_AL_.jpg,6.2,119835,16.66666667,film
tt12735282,The Reef: Stalked,The Reef: Stalked (2022),2022,https://m.media-amazon.com/images/M/MV5BMGVhODM3Y2EtNzJlNy00YzVjLTgwNjgtMjZkOWNlNDhhYWY4XkEyXkFqcGdeQXVyMzQwMTY2Nzk@._V1_Ratio0.6716_AL_.jpg,4,1232,0,film
tt11851548,Orphan: First Kill,Orphan: First Kill (2022),2022,https://m.media-amazon.com/images/M/MV5BZjgwNDA3MmUtMTQ3Yy00ZDFmLTgwMTktNTBlMTQ3ZTI5MjYxXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,6,468,11.11111111,film
tt6857112,Us,Us (2019),2019,https://m.media-amazon.com/images/M/MV5BZTliNWJhM2YtNDc1MC00YTk1LWE2MGYtZmE4M2Y5ODdlNzQzXkEyXkFqcGdeQXVyMzY0MTE3NzU@._V1_Ratio0.6716_AL_.jpg,6.8,283760,5.555555556,film
tt7469828,Paradise Highway,Paradise Highway (2022),2022,https://m.media-amazon.com/images/M/MV5BZTRjYmVhM2MtNWE0Ny00OWEyLWI4ZGQtYmI4NDQyYzJkYWE1XkEyXkFqcGdeQXVyMTAxMTM4NzU@._V1_Ratio0.6716_AL_.jpg,5.4,1024,0,film
tt21059520,Girl in the Picture,Girl in the Picture (2022),2022,https://m.media-amazon.com/images/M/MV5BZmNmM2ZmOWUtMThlMS00OTFiLWEyZjAtMjJmOWFjZDJlODg4XkEyXkFqcGdeQXVyMTQyOTAzNTU5._V1_Ratio0.6716_AL_.jpg,7.2,12787,5.555555556,film
tt1856101,Blade Runner 2049,Blade Runner 2049 (2017),2017,https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_Ratio0.6716_AL_.jpg,8,552353,5.555555556,film
tt4513678,Ghostbusters: Afterlife,Ghostbusters: Afterlife (2021),2021,https://m.media-amazon.com/images/M/MV5BMGY2NjUwODEtMGM5OS00MzhkLWEzYTUtYjkwMjFmNjhiN2FmXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_Ratio0.6716_AL_.jpg,7.1,167414,11.11111111,film
tt13406136,The Princess,The Princess (2022),2022,https://m.media-amazon.com/images/M/MV5BOGYyZjhkYTgtYzNlNC00NWEwLWEwMmQtZWI5Y2Y4OTk5Y2YwXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,5.5,9650,11.11111111,film
tt9214832,Emma.,Emma. (2020),2020,https://m.media-amazon.com/images/M/MV5BOGRiODEzM2QtOTUyYi00MWRlLTg4MzMtZGI0YmUzNWUyMjQ0XkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_Ratio0.6716_AL_.jpg,6.7,52110,22.22222222,film
tt7657566,Death on the Nile,Death on the Nile (2022),2022,https://m.media-amazon.com/images/M/MV5BNjI4ZTQ1OTYtNTI0Yi00M2EyLThiNjMtMzk1MmZlOWMyMDQwXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.6716_AL_.jpg,6.3,131162,0,film
tt1160419,Dune,Dune (2021),2021,https://m.media-amazon.com/images/M/MV5BN2FjNmEyNWMtYzM0ZS00NjIyLTg5YzYtYThlMGVjNzE1OGViXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,8,596434,33.33333333,film
tt3696180,The Forgiven,The Forgiven (2021),2021,https://m.media-amazon.com/images/M/MV5BMzM1NGJkMzMtOWQ1Ni00ZTM1LWI4ZmYtYzAzMjBmNTg4Y2ZlXkEyXkFqcGdeQXVyMTAyMjQ3NzQ1._V1_Ratio0.6716_AL_.jpg,5.8,2036,11.11111111,film
tt9179430,Vikram,Vikram (2022),2022,https://m.media-amazon.com/images/M/MV5BMmJhYTYxMGEtNjQ5NS00MWZiLWEwN2ItYjJmMWE2YTU1YWYxXkEyXkFqcGdeQXVyMTEzNzg0Mjkx._V1_Ratio0.6716_AL_.jpg,8.5,41009,27.77777778,film
tt0107290,Jurassic Park,Jurassic Park (1993),1993,https://m.media-amazon.com/images/M/MV5BMjM2MDgxMDg0Nl5BMl5BanBnXkFtZTgwNTM2OTM5NDE@._V1_Ratio0.6716_AL_.jpg,8.2,971285,11.11111111,film
tt2911666,John Wick,John Wick (2014),2014,https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_Ratio0.6716_AL_.jpg,7.4,615682,22.22222222,film
tt1148204,Orphan,Orphan (2009),2009,https://m.media-amazon.com/images/M/MV5BMTBjMjY0ODEtZGVkMy00MjUyLTlkMjAtNDBmNzVjOTk0NzQyXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.6716_AL_.jpg,7,217130,11.11111111,film
tt9032400,Eternals,Eternals (2021),2021,https://m.media-amazon.com/images/M/MV5BY2Y1ODBhYTItYmJiZi00NjU2LWI2NjktNTcwM2U2NGQ2ZTNiXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,6.3,325090,16.66666667,film
tt3774694,Love,Love (2015),2015,https://m.media-amazon.com/images/M/MV5BZGQxZTFlZDctZjcyMy00NzA1LWFkMDYtNzRmZTkwYTFhYTc3XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_Ratio0.6716_AL_.jpg,6,58197,5.555555556,film
tt8772262,Midsommar,Midsommar (2019),2019,https://m.media-amazon.com/images/M/MV5BMzQxNzQzOTQwM15BMl5BanBnXkFtZTgwMDQ2NTcwODM@._V1_Ratio0.6716_AL_.jpg,7.1,299875,0,film
tt2180339,Deep Water,Deep Water (2022),2022,https://m.media-amazon.com/images/M/MV5BNTE1M2NjNDgtYjQ2Ny00YTMzLWJiYWQtMTdmM2Q2YjA1MDg1XkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,5.4,41205,11.11111111,film
tt3501632,Thor: Ragnarok,Thor: Ragnarok (2017),2017,https://m.media-amazon.com/images/M/MV5BMjMyNDkzMzI1OF5BMl5BanBnXkFtZTgwODcxODg5MjI@._V1_Ratio0.6716_AL_.jpg,7.9,727219,16.66666667,film
tt0113277,Heat,Heat (1995),1995,https://m.media-amazon.com/images/M/MV5BYjZjNTJlZGUtZTE1Ny00ZDc4LTgwYjUtMzk0NDgwYzZjYTk1XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.7015_AL_.jpg,8.3,642811,22.22222222,film
tt13449624,Jug Jugg Jeeyo,Jug Jugg Jeeyo (2022),2022,https://m.media-amazon.com/images/M/MV5BMTg5YjlkZmItZWZjOC00ZWQ5LTk2MjctYmI2ZGYzODY0N2ZmXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_Ratio0.7313_AL_.jpg,6.3,34121,22.22222222,film
tt8110652,Bodies Bodies Bodies,Bodies Bodies Bodies (2022),2022,https://m.media-amazon.com/images/M/MV5BYTA2ODg5ZjgtOTU2My00MzFkLWI0NzMtZmQ5MmRhMWU1NzhlXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,5.6,566,0,film
tt14549466,Crimes of the Future,Crimes of the Future (2022),2022,https://m.media-amazon.com/images/M/MV5BZDdjODNkMmYtYjMwNS00NTQzLThlYjUtODY2ZjdjNTNlY2JiXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,5.9,16125,0,film
tt1431045,Deadpool,Deadpool (2016),2016,https://m.media-amazon.com/images/M/MV5BYzE5MjY1ZDgtMTkyNC00MTMyLThhMjAtZGI5OTE1NzFlZGJjXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8,1012470,16.66666667,film
tt4471908,Prizefighter: The Life of Jem Belcher,Prizefighter: The Life of Jem Belcher (2022),2022,https://m.media-amazon.com/images/M/MV5BMmE2OWM4YTAtNDkzNS00YTUyLWJjZjgtYmRhZDhlZmMxMGNiXkEyXkFqcGdeQXVyMjgxOTM1MDU@._V1_Ratio0.6716_AL_.jpg,5.4,820,5.555555556,film
tt3032476,Better Call Saul,Better Call Saul (2015),2015,https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,8.9,448621,11.11111111,tv
tt4574334,Stranger Things,Stranger Things (2016),2016,https://m.media-amazon.com/images/M/MV5BMDZkYmVhNjMtNWU4MC00MDQxLWE3MjYtZGMzZWI1ZjhlOWJmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.7910_AL_.jpg,8.7,1114757,11.11111111,tv
tt1190634,The Boys,The Boys (2019),2019,https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_Ratio0.7910_AL_.jpg,8.7,436714,16.66666667,tv
tt9077530,Virgin River,Virgin River (2019),2019,https://m.media-amazon.com/images/M/MV5BNzQyZmVkNzAtN2Q5MC00NzNkLTk0YjgtODkzM2I0MTgzOGQwXkEyXkFqcGdeQXVyMTMwMDc1NzI3._V1_Ratio0.7015_AL_.jpg,7.4,38297,5.555555556,tv
tt4301160,Black Bird,Black Bird (2022),2022,https://m.media-amazon.com/images/M/MV5BZjI3NjcyN2UtMGNhZC00YTYxLWJmOTQtNWI1ZGJmNjA4ZjY5XkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_Ratio0.6716_AL_.jpg,8.4,13743,0,tv
tt5645432,The Old Man,The Old Man (2022),2022,https://m.media-amazon.com/images/M/MV5BYzBlZWU5ZjAtNjgzNC00NWE3LTkyNTUtNjIyY2JiYWNhNWNkXkEyXkFqcGdeQXVyMTUzMTg2ODkz._V1_Ratio0.6716_AL_.jpg,7.9,18750,22.22222222,tv
tt11743610,The Terminal List,The Terminal List (2022),2022,https://m.media-amazon.com/images/M/MV5BNmNkYmZjZDMtNjVmZC00OWVkLWI1MzEtYjI0ZDc2MjExYWY2XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.7910_AL_.jpg,8.1,56717,11.11111111,tv
tt0475784,Westworld,Westworld (2016),2016,https://m.media-amazon.com/images/M/MV5BZDg1OWRiMTktZDdiNy00NTZlLTg2Y2EtNWRiMTcxMGE5YTUxXkEyXkFqcGdeQXVyMTM2MDY0OTYx._V1_Ratio0.6716_AL_.jpg,8.6,488805,11.11111111,tv
tt0944947,Game of Thrones,Game of Thrones (2011),2011,https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_Ratio0.7313_AL_.jpg,9.2,2019705,11.11111111,tv
tt9660182,Resident Evil,Resident Evil (2022),2022,https://m.media-amazon.com/images/M/MV5BMmVhNzY5YjItMTBlNC00N2ZmLWE5ZGYtMTUzMDA0YjEwOGY0XkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_Ratio0.6716_AL_.jpg,3.9,32864,11.11111111,tv
tt12851524,Only Murders in the Building,Only Murders in the Building (2021),2021,https://m.media-amazon.com/images/M/MV5BZTFmZWUwZmEtYzc4Ni00N2FmLTk1MmMtZmMyODYwZTNkY2EwXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.7910_AL_.jpg,8.1,80853,5.555555556,tv
tt0903747,Breaking Bad,Breaking Bad (2008),2008,https://m.media-amazon.com/images/M/MV5BODFhZjAwNjEtZDFjNi00ZTEyLThkNzUtMjZmOWM2YjQwODFmXkEyXkFqcGdeQXVyMjQwMDg0Ng@@._V1_Ratio0.6716_AL_.jpg,9.5,1786843,5.555555556,tv
tt7631058,The Lord of the Rings: The Rings of Power,The Lord of the Rings: The Rings of Power (2022),2022,https://m.media-amazon.com/images/M/MV5BMmVlODAyNTAtODc3Yi00MjFhLTk5MTktNWIwOTUzY2M2ZDc5XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,,0,5.555555556,tv
tt14452776,The Bear,The Bear (2022),2022,https://m.media-amazon.com/images/M/MV5BMmZmMjgyOTUtZjljMS00NjhlLTkzMmItM2EyMzY5NzU0NzFiXkEyXkFqcGdeQXVyNjIzMTEyNDk@._V1_Ratio0.7910_AL_.jpg,8.5,20183,16.66666667,tv
tt1751634,The Sandman,The Sandman (2022),2022,https://m.media-amazon.com/images/M/MV5BNGY0NDIxZDYtMWMzZS00OGQ3LTgwOGEtMWQ5ZmQxM2EwY2NjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.7910_AL_.jpg,8.1,10398,16.66666667,tv
tt5691552,The Orville,The Orville (2017),2017,https://m.media-amazon.com/images/M/MV5BMzBkZGM1OTQtYmIyNi00ZjM4LWJlNGItNGM0ZWVhODU3YWVlXkEyXkFqcGdeQXVyNzY3NzAzOTA@._V1_Ratio0.6716_AL_.jpg,8,79363,11.11111111,tv
tt1312171,The Umbrella Academy,The Umbrella Academy (2019),2019,https://m.media-amazon.com/images/M/MV5BOTdlODM0MTAtMzRiZi00MTQxLWE0MGUtNTNjOGZjNjAzN2E0XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.7910_AL_.jpg,7.9,234228,5.555555556,tv
tt10857160,She-Hulk: Attorney at Law,She-Hulk: Attorney at Law (2022),2022,https://m.media-amazon.com/images/M/MV5BMjU4MTkxNzktNzUyYy00NDM2LWE5NGQtNjJlN2Q0N2MxZDAxXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,,0,0,tv
tt1520211,The Walking Dead,The Walking Dead (2010),2010,https://m.media-amazon.com/images/M/MV5BZmU5NTcwNjktODIwMi00ZmZkLTk4ZWUtYzVjZWQ5ZTZjN2RlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,8.2,959091,5.555555556,tv
tt11198330,House of the Dragon,House of the Dragon (2022),2022,https://m.media-amazon.com/images/M/MV5BZDBkZjRiNGMtZGU2My00ODdkLWI0MGYtNGU4MmJjN2MzOTkxXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,,0,5.555555556,tv
tt2442560,Peaky Blinders,Peaky Blinders (2013),2013,https://m.media-amazon.com/images/M/MV5BMGZhODMyZjYtMWY2NS00MTViLWEyNjMtNTM1OWUxNTdjNmQyXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.7015_AL_.jpg,8.8,515803,16.66666667,tv
tt14921986,Interview with the Vampire,Interview with the Vampire (2022),2022,https://m.media-amazon.com/images/M/MV5BZjk1Zjk4MGUtNzhlYS00NmE5LTg5NDQtMDI5MTA3YzQ0ZTNmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,,0,0,tv
